,weight,prod_distance,time_delivery,target
0,73.0,1804.0,8.0,616440.1314326305
1,19.0,1928.0,11.0,746437.5324644243
2,1.0,2936.0,3.0,610182.8612369471
3,73.0,2476.0,11.0,740096.1827244101
4,10.0,2043.0,8.0,651216.1314326305
5,64.0,2488.0,1.0,636834.5779983787
6,73.0,1797.0,2.0,707512.6918735134
7,73.0,2105.0,9.0,643627.7027244101
8,28.0,2501.0,12.0,784617.8653672726
9,28.0,2501.0,2.0,725819.1787274452
10,64.0,2913.0,9.0,637944.6012148325
11,55.0,1467.0,13.0,647184.0023521412
12,82.0,2105.0,10.0,672056.8904500827
13,10.0,1783.0,9.0,573626.8037311212
14,28.0,2118.0,3.0,669596.1812369471
15,37.0,1467.0,14.0,766209.4004500827
16,82.0,2098.0,3.0,518465.8918735134
17,73.0,1731.0,11.0,603540.0118735133
18,73.0,1772.0,7.0,543783.0924644242
19,46.0,1467.0,11.0,759688.6318052801
20,46.0,2913.0,10.0,564846.8358336187
21,55.0,1346.0,3.0,524667.5533498311
22,10.0,1772.0,8.0,548986.2691183892
23,55.0,1346.0,11.0,730605.2939110985
24,64.0,1772.0,8.0,492211.7040008646
25,1.0,1346.0,12.0,650721.1314326305
26,64.0,2163.0,8.0,704546.4299192637
27,10.0,1161.0,7.0,617283.9324644243
28,82.0,2163.0,8.0,670150.6739110985
29,73.0,2416.0,7.0,739885.4523281042
30,1.0,1284.0,12.0,778198.9139110985
31,55.0,2105.0,5.0,740749.4523281042
32,73.0,2105.0,11.0,822970.7308572765
33,73.0,1346.0,13.0,735007.30180528
34,55.0,2416.0,1.0,766616.1258336187
35,37.0,1734.0,5.0,571799.0324994893
36,64.0,1467.0,1.0,545443.9799192636
37,55.0,2913.0,9.0,706938.4153672726
38,46.0,1335.0,10.0,785049.8653672726
39,73.0,2231.0,13.0,652916.8291183892
40,28.0,1459.0,3.0,528909.3921824719
41,1.0,1783.0,8.0,641777.7621824719
42,10.0,1567.0,8.0,548223.9649412772
43,37.0,1237.0,9.0,642304.7027244101
44,55.0,2631.0,6.0,461248.7999192636
45,73.0,2118.0,13.0,700395.9839110986
46,10.0,2700.0,11.0,761338.0569504637
47,28.0,1734.0,7.0,692212.0849412772
48,64.0,2135.0,4.0,592980.5504500828
49,55.0,1734.0,13.0,667037.9381415535
50,10.0,2631.0,5.0,722811.6247340296
51,37.0,1928.0,5.0,642857.7621824719
52,82.0,1284.0,1.0,611569.807679752
53,1.0,2416.0,5.0,543511.832352141
54,55.0,1734.0,9.0,707623.8691183892
55,46.0,2118.0,3.0,729012.4366874628
